id,Heart Disease
630519,0.997060347007082
630520,0.9387442070425273
630521,0.619685565317235
630522,0.9968336086671574
630523,0.9877343000833527
630524,0.2838417266703184
630525,0.03180366005377863
630526,0.04202190712054944
630527,0.6796968065535509
630528,0.3694985198088233
630529,0.03257895053158649
630530,0.9510629518833439
630531,0.08961770407583888
630532,0.03629897502115023
630533,0.1684328104997174
630534,0.8447003203486497
630535,0.007378570801696987
630536,0.002392376007619702
630537,0.18542412244206458
630538,0.5822859819699162
630539,0.02515654481043672
630540,0.8955871547673565
630541,0.09125345581690987
630542,0.9936330661020923
630543,0.9483175579394315
630544,0.03790248981458627
630545,0.07444642948220798
630546,0.09019460115204923
630547,0.7537500627934017
630548,0.4528277268844606
630549,0.886878257283455
630550,0.985013819899955
630551,0.9814936254523441
630552,0.2772137472587557
630553,0.18518982374642867
630554,0.5343593692959409
630555,0.5844141775191316
630556,0.019128431995767758
630557,0.00781999305557557
630558,0.9538579850851661
630559,0.9130864419283489
630560,0.6781014135018162
630561,0.037336523657105956
630562,0.9595936523016564
630563,0.9630989445765586
630564,0.9973694763627342
630565,0.004161945864921932
630566,0.11897122137608306
630567,0.7296108822768966
630568,0.9765811925688967
630569,0.9574995725150578
630570,0.004999598515331281
630571,0.015594785319278897
630572,0.1497242012039377
630573,0.08129543718812121
630574,0.006845718106956696
630575,0.617118927387125
630576,0.1767121839049349
630577,0.003091040901720047
630578,0.8506004397022363
630579,0.7572405306539857
630580,0.3386753238042837
630581,0.004020492630045895
630582,0.9778718075527565
630583,0.02124610766522786
630584,0.018071392813444005
630585,0.4348912453090841
630586,0.003924234004241896
630587,0.5528228693733526
630588,0.01921881593098048
630589,0.9930844973327764
630590,0.9170277169289125
630591,0.05160405117227827
630592,0.9661353431431746
630593,0.13215131007718872
630594,0.8118498623711322
630595,0.9039139188954533
630596,0.5099402927965424
630597,0.9952394368919939
630598,0.044947118646272606
630599,0.016179538289958238
630600,0.052806605520035466
630601,0.4208282241281369
630602,0.03935217944574937
630603,0.6437792818063738
630604,0.556426051340865
630605,0.14580188317328818
630606,0.9847802874243695
630607,0.9562396816736883
630608,0.8662624568726507
630609,0.2011232443157202
630610,0.07972556145377228
630611,0.0216636896086727
630612,0.9229832889389463
630613,0.9769910570711818
630614,0.9755982546693995
630615,0.20825177669296535
630616,0.9810357523273121
630617,0.12738474776948505
630618,0.012682180617583128
630619,0.9713234042150579
630620,0.002064622426188629
630621,0.9916765516454422
630622,0.045215608706098094
630623,0.241956483733861
630624,0.8575082299256129
630625,0.04354230994781322
630626,0.019434771406504663
630627,0.06278160703814249
630628,0.008517345022278806
630629,0.057135216158976584
630630,0.2831908895283396
630631,0.9995010063597273
630632,0.9769779623775704
630633,0.034374704981637215
630634,0.018428077634295024
630635,0.03281475742729152
630636,0.25152509278191515
630637,0.9029569618154284
630638,0.012756184180544007
630639,0.8781887481720229
630640,0.17544278294371143
630641,0.008338612602738925
630642,0.08284648052956767
630643,0.9762811691606833
630644,0.9309903181136772
630645,0.09934238774469768
630646,0.5745563389478429
630647,0.07211471711834426
630648,0.8353088865067108
630649,0.9783854748496545
630650,0.18504437175928978
630651,0.002717550592129317
630652,0.8352243459046245
630653,0.0546762321853884
630654,0.023602824127672655
630655,0.9913667212598786
630656,0.07444642948220798
630657,0.9870587020323923
630658,0.49108717416409037
630659,0.01824136765014714
630660,0.00423712192063032
630661,0.16687478649172627
630662,0.0064550870417596565
630663,0.0010764573616214728
630664,0.04312062640040394
630665,0.9920621393251374
630666,0.42295225013518173
630667,0.10862296893947923
630668,0.05489007947990088
630669,0.009348480234770003
630670,0.632196694012814
630671,0.007910150451591307
630672,0.9934798246247952
630673,0.9927208758489978
630674,0.9855004913742901
630675,0.9899286510374786
630676,0.9987892508629145
630677,0.15345032202525616
630678,0.4964428255754617
630679,0.9778890569746388
630680,0.2807504194746174
630681,0.006800118343125975
630682,0.004014964160131131
630683,0.0950547239088308
630684,0.025902003295094327
630685,0.9892005957535278
630686,0.030992780014901834
630687,0.05690128653062855
630688,0.6477818931206122
630689,0.01377664843555498
630690,0.24231550292229534
630691,0.9989333569047603
630692,0.08198930448091038
630693,0.8301140731656121
630694,0.9930214027967607
630695,0.9720892052669068
630696,0.7845455302965413
630697,0.9836854621828675
630698,0.32741200197219417
630699,0.07380787596354221
630700,0.9958543198882748
630701,0.014067558010808685
630702,0.04340580892472901
630703,0.8699476391460125
630704,0.029006550554293374
630705,0.9184331848721677
630706,0.1232218644751964
630707,0.04890319160322546
630708,0.009467375391662107
630709,0.9694902412897273
630710,0.00841298043022058
630711,0.05543203776709624
630712,0.01457418582118383
630713,0.996459980282494
630714,0.8420391786819692
630715,0.9340756787800124
630716,0.5709988215684075
630717,0.11499910990441083
630718,0.8549423805027196
630719,0.3505999734248955
630720,0.9976607475527193
630721,0.8738754070928882
630722,0.8860751167998222
630723,0.01921881593098048
630724,0.005455434259663055
630725,0.016769495515416302
630726,0.8721809001634374
630727,0.9200278066188268
630728,0.022620595778518608
630729,0.15629442751111236
630730,0.7842105014409747
630731,0.02895800575081619
630732,0.9956066455423069
630733,0.02684174427145807
630734,0.23460316895117206
630735,0.030923107810820385
630736,0.030759730925411857
630737,0.41456692263813755
630738,0.01821685530482918
630739,0.23113748465812475
630740,0.24931054742974956
630741,0.7209370184540569
630742,0.9589584220516091
630743,0.027229314153437285
630744,0.9839715305252017
630745,0.8472324585157853
630746,0.24993579508226776
630747,0.25915383309560297
630748,0.014582999919500112
630749,0.006025646840038515
630750,0.004752039857746423
630751,0.9719882394365926
630752,0.9023579572007024
630753,0.3167585155604707
630754,0.24434476935418017
630755,0.008768849429090392
630756,0.020697778720699906
630757,0.9915313965272905
630758,0.9761349964377141
630759,0.16924411540881557
630760,0.015302297352520101
630761,0.991737946973703
630762,0.007620014598374945
630763,0.9641703770528818
630764,0.013943834013789192
630765,0.8653628011265517
630766,0.5986843462785953
630767,0.008103518067702445
630768,0.7428562973131293
630769,0.9935834167994818
630770,0.7290814342236214
630771,0.011677302983680209
630772,0.9988703975337689
630773,0.006360818212017858
630774,0.21490055159506422
630775,0.8845278086879769
630776,0.03568468188961025
630777,0.9549403618196762
630778,0.866182711781959
630779,0.007942742818176963
630780,0.9990383863504505
630781,0.006485829723420132
630782,0.48973678043756746
630783,0.0179918451526675
630784,0.029975800871757736
630785,0.15004031558361813
630786,0.016375896149003383
630787,0.23646330122863438
630788,0.9900802978255259
630789,0.010566296201607131
630790,0.3207893608750726
630791,0.12784617682136024
630792,0.008870098844805321
630793,0.04360777940794165
630794,0.9647627200656049
630795,0.9837161145552048
630796,0.944170476812907
630797,0.5035649838021218
630798,0.8592042874769047
630799,0.9313729568671063
630800,0.06537492942991464
630801,0.9805051994638329
630802,0.2374724829402735
630803,0.036360190527610164
630804,0.6619418747464768
630805,0.629719809579235
630806,0.12360454466170064
630807,0.34239659996913213
630808,0.013909336365701555
630809,0.008397247289054867
630810,0.02682370599233457
630811,0.0243234640383486
630812,0.013512404556658027
630813,0.050130226906908215
630814,0.6011775628340545
630815,0.759809489415846
630816,0.0770097693587707
630817,0.9787069672028916
630818,0.942147453276849
630819,0.06255387157685759
630820,0.10674745397264347
630821,0.566512672618702
630822,0.015233173403452866
630823,0.06061662726555815
630824,0.9964831454891256
630825,0.04198752716986092
630826,0.018038956141916744
630827,0.927988823238187
630828,0.985291051859801
630829,0.927615549248674
630830,0.8926763309361969
630831,0.30560715586513504
630832,0.9925133435508405
630833,0.34916089952294926
630834,0.9885441670247533
630835,0.9887653659094608
630836,0.9952492900071472
630837,0.9433498414678128
630838,0.0118380270576508
630839,0.03971887697059849
630840,0.013099612111601268
630841,0.11467791948072746
630842,0.6721109688694139
630843,0.01083594859806443
630844,0.9800845458288755
630845,0.03156156371279578
630846,0.0725544312935579
630847,0.844102849597657
630848,0.9811014362657549
630849,0.010493314565547637
630850,0.3329823405731104
630851,0.08889847600162161
630852,0.10110724597309581
630853,0.03171755614595948
630854,0.10830019115264994
630855,0.1710410788662488
630856,0.9303607951228439
630857,0.05902475012783172
630858,0.2568603242066526
630859,0.06371913165021525
630860,0.7715317153358919
630861,0.020420797238692483
630862,0.18688372355982594
630863,0.0074614009112000616
630864,0.02926975164387668
630865,0.01135520253720894
630866,0.08597986618905208
630867,0.16774701965707595
630868,0.008631823490925247
630869,0.009099017351247409
630870,0.3107160733421991
630871,0.9823144988572278
630872,0.8831714508309785
630873,0.4026011356460408
630874,0.7129169052940132
630875,0.6478320723579849
630876,0.7646181507626988
630877,0.9878257359085856
630878,0.12696541175508255
630879,0.9917350664836255
630880,0.9979219699149173
630881,0.9590583369482062
630882,0.7746409012617418
630883,0.8622940472181813
630884,0.9859973138933535
630885,0.8305394831208458
630886,0.04750764828976886
630887,0.0684858527403131
630888,0.8808187968545328
630889,0.4411733494044353
630890,0.4666584895121284
630891,0.9678397088317443
630892,0.3458842927796811
630893,0.2793700384353353
630894,0.9700109791041726
630895,0.005887538150994054
630896,0.950055483412609
630897,0.8218115583556553
630898,0.1693412623355965
630899,0.16678249561384179
630900,0.9507194859887671
630901,0.03466331628918403
630902,0.9500831139868695
630903,0.7965739489684724
630904,0.506484131780534
630905,0.9609489202002316
630906,0.4340872440597356
630907,0.8424481927580103
630908,0.008253703240005026
630909,0.136824287056781
630910,0.960878639685343
630911,0.7539316650783815
630912,0.9984532231425749
630913,0.007259418367689329
630914,0.9578849067757851
630915,0.9941114946324145
630916,0.18789348054030314
630917,0.011573775766857447
630918,0.13595034063234757
630919,0.8563858609451442
630920,0.06597948665439783
630921,0.02933187296480685
630922,0.06795657452532392
630923,0.1430655321235833
630924,0.7806673281594372
630925,0.3914658411442492
630926,0.10401925505143653
630927,0.9886847571833354
630928,0.5440826539897288
630929,0.27926897681330737
630930,0.00862905284508542
630931,0.22565765086393275
630932,0.9987550018182214
630933,0.1204170332399592
630934,0.04377789288286643
630935,0.1565299993922054
630936,0.969191268274131
630937,0.9984751111243433
630938,0.008298722426047945
630939,0.026178361180122737
630940,0.5334549762022596
630941,0.38039205630108136
630942,0.014198824501047877
630943,0.87152591651082
630944,0.02247590845055361
630945,0.9997629360828939
630946,0.9062162063111987
630947,0.32028117446076143
630948,0.9036428661450998
630949,0.9563834077501802
630950,0.07212493764895386
630951,0.9982543614077357
630952,0.06817194254004408
630953,0.7289220645960196
630954,0.9850954195352957
630955,0.06486160126993042
630956,0.011193311229270806
630957,0.3926078571894623
630958,0.08653758253514256
630959,0.12382015817497119
630960,0.717438305254394
630961,0.012353498102423649
630962,0.01841114706478695
630963,0.13524531785492597
630964,0.9984150562031449
630965,0.0302823759852134
630966,0.16745845701407283
630967,0.9993107992782242
630968,0.9823867317879501
630969,0.9748210232720076
630970,0.39838796468994603
630971,0.9975422036059004
630972,0.9038100810844224
630973,0.06786835965156933
630974,0.598596190251722
630975,0.007656667560442541
630976,0.8893902373032113
630977,0.0258099066759758
630978,0.003530231580370881
630979,0.9432391845862496
630980,0.9879393426843566
630981,0.09833802294620378
630982,0.004117817673133367
630983,0.9976360844317504
630984,0.09977986034274058
630985,0.37359056736232155
630986,0.20536188922688686
630987,0.2524677402440695
630988,0.3816696481129834
630989,0.9985206020575345
630990,0.21807520895870777
630991,0.631479198921558
630992,0.9904326010163619
630993,0.986046182728431
630994,0.9949044583326235
630995,0.9321534963332131
630996,0.3592624677708486
630997,0.03401711978391035
630998,0.48169468591292114
630999,0.01315029054529851
631000,0.0038526172970631363
631001,0.009810154266561103
631002,0.9624166117171211
631003,0.038393124585675065
631004,0.8464704351194219
631005,0.7609822088624841
631006,0.8029769606397693
631007,0.9705616890328159
631008,0.024519520778032006
631009,0.9373011269566146
631010,0.8325633855308342
631011,0.6792911575929352
631012,0.9574143428764396
631013,0.10415619191056902
631014,0.8219708158400146
631015,0.9919274328928149
631016,0.33952228082330765
631017,0.9826027174250993
631018,0.40725352286226985
631019,0.9167338317763962
631020,0.979263785558451
631021,0.06597948665439783
631022,0.8392769797244775
631023,0.9875653176233474
631024,0.9748521560640077
631025,0.8563858609451442
631026,0.3189076827378309
631027,0.9429960033137681
631028,0.010486338376330501
631029,0.0491456841202208
631030,0.06989513392310297
631031,0.8529928795800304
631032,0.9983856957635173
631033,0.008709009998067844
631034,0.04563495760037339
631035,0.0034049215085941225
631036,0.9907122968801186
631037,0.5428179451740519
631038,0.01734523382702346
631039,0.9583043525379338
631040,0.03193153268184193
631041,0.09097776831967237
631042,0.29067207930452504
631043,0.06624268724680837
631044,0.8667746323264316
631045,0.16223816111470504
631046,0.9384308117828826
631047,0.19873498670196563
631048,0.4943464640312496
631049,0.02640266483101888
631050,0.013528540683364162
631051,0.7192822838893032
631052,0.18966026785063134
631053,0.7094883137516159
631054,0.0358905499093636
631055,0.015894896486567917
631056,0.00731798268874975
631057,0.4894851909365276
631058,0.8918754479446397
631059,0.9896310829501326
631060,0.023836102292336944
631061,0.26399670237728295
631062,0.3644670479799936
631063,0.44857066442681437
631064,0.7669469707528552
631065,0.9601759315343344
631066,0.9912250742718185
631067,0.022976295786032903
631068,0.08992914203603393
631069,0.8823972829405942
631070,0.05852326783174793
631071,0.3272482445202623
631072,0.00697979526864679
631073,0.8401744153717107
631074,0.18804114651988518
631075,0.23059557684171264
631076,0.02734439974209292
631077,0.1875756543586991
631078,0.026545736741763137
631079,0.6503977387205381
631080,0.9985335697537214
631081,0.8908541086442024
631082,0.5431725315917709
631083,0.10876144679426596
631084,0.5138473125210333
631085,0.41560586785624115
631086,0.9512662500518418
631087,0.7049712726633766
631088,0.3577807810073647
631089,0.014891663333439192
631090,0.08842449271406037
631091,0.02598745004341754
631092,0.7942081966474145
631093,0.009546524308766865
631094,0.4977523262377583
631095,0.003437071663910602
631096,0.09906581143974341
631097,0.11881434923514927
631098,0.9827220492584574
631099,0.04804247259295941
631100,0.598433520028744
631101,0.6368068948643623
631102,0.8371789349735137
631103,0.10693576098049262
631104,0.9691917558822335
631105,0.017300702210593908
631106,0.7325673613990413
631107,0.031817573709737715
631108,0.9567079753335025
631109,0.12823178997899268
631110,0.9030328633406052
631111,0.9940867368911359
631112,0.006354574229038844
631113,0.2262627594768655
631114,0.9179873912677056
631115,0.9946622964106129
631116,0.8046696901530681
631117,0.033901109294307515
631118,0.03977951007050983
631119,0.052985981579984576
631120,0.07982945059582784
631121,0.9945507138487382
631122,0.3304890674271685
631123,0.12442017496284773
631124,0.1619306708739237
631125,0.05399110107268915
631126,0.9806464115200377
631127,0.30870626749138275
631128,0.061686554951574185
631129,0.1877755286390407
631130,0.07177157500273051
631131,0.007673312032522543
631132,0.00328930835513276
631133,0.007287935138678695
631134,0.4747268343552729
631135,0.005865468667196748
631136,0.03195289306838113
631137,0.18340638105780316
631138,0.04969308219657463
631139,0.15537915447736853
631140,0.07084257244027121
631141,0.814297284501107
631142,0.11896137601391388
631143,0.006661701352463221
631144,0.02487746151747247
631145,0.022763332401374927
631146,0.07566123460781773
631147,0.99164551881936
631148,0.08285282071188638
631149,0.9473477622978632
631150,0.03144403822578035
631151,0.06476667368797705
631152,0.007605780440061514
631153,0.5517918388058455
631154,0.859211495996894
631155,0.04757867267763922
631156,0.37093193643435474
631157,0.5073827703034713
631158,0.1721378263986896
631159,0.7841906641581009
631160,0.9746566740497533
631161,0.17988505296538915
631162,0.9974329074053639
631163,0.15760097613427912
631164,0.021590606655398255
631165,0.9425030083950787
631166,0.002101677990082646
631167,0.971201346635357
631168,0.3126885070980208
631169,0.25885192447329
